TestCaseName,StepNumber,StepAction,StepExpected,Tags,AutomationStatus,ModuleValue
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,1,"On the Wizard Landing page, select an industry from the ""Select Your Industry"" combobox.",Version number remains the same and does not increment.,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,2,"Click ""Continue to Configuration"".",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,3,"On Step 1 (Rating Methods), choose a Quick Start template or add a rating method.",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,4,"Click ""Continue"".",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,5,"On Step 2 (Proficiency Levels), select the proficiency levels.",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,6,"Click ""Continue"".",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,7,"On Step 3 (Competencies), select the competencies.",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,8,"Click ""Continue"".",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,9,"On Step 4 (Proficiency Profile), select a grouping type and assign competency profiles.",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,10,"Click ""Continue"".",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,11,Note the current version number displayed on the Goal Groups page.,,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,12,"Click the ""Previous"" button to navigate to Step 4.",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,13,"Click the ""Continue"" button to navigate back to Step 5.",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,14,Observe the version number on the page.,,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,15,"Click the ""Save"" button without making any changes.",,,,
TC_Version Number Remains Unchanged When User Navigates Away and Back Without Making Changes,16,Observe the version number again.,,,,
TC_Timestamp Updates According to the Selected Culture or Locale,1,"On the Wizard Landing page, select an industry from the ""Select Your Industry"" combobox.",Timestamp displays in the format appropriate to the selected culture.,,,
TC_Timestamp Updates According to the Selected Culture or Locale,2,"Click ""Continue to Configuration"".",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,3,"On Step 1 (Rating Methods), choose a Quick Start template or add a rating method.",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,4,"Click ""Continue"".",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,5,"On Step 2 (Proficiency Levels), select the proficiency levels.",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,6,"Click ""Continue"".",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,7,"On Step 3 (Competencies), select the competencies.",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,8,"Click ""Continue"".",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,9,"On Step 4 (Proficiency Profile), select a grouping type and assign competency profiles.",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,10,"Click ""Continue"".",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,11,Note the timestamp format displayed on the Goal Groups page.,,,,
TC_Timestamp Updates According to the Selected Culture or Locale,12,"Add or modify a goal group and click ""Save"".",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,13,Observe the timestamp of the last saved action.,,,,
TC_Timestamp Updates According to the Selected Culture or Locale,14,"Change the application locale/culture setting to a different culture (e.g., en-US to de-DE).",,,,
TC_Timestamp Updates According to the Selected Culture or Locale,15,Observe the timestamp format on the Goal Groups page.,,,,
